"BehaviorSpace results (NetLogo 6.2.2)"
"power structure emergence model.nlogo"
"experimento-test"
"08/23/2022 17:34:32:944 -0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","1","1","1","1","1","1","2","2","2","2","2","2","3","3","3","3","3","3","4","4","4","4","4","4","5","5","5","5","5","5","6","6","6","6","6","6","7","7","7","7","7","7","8","8","8","8","8","8","9","9","9","9","9","9","10","10","10","10","10","10","11","11","11","11","11","11","12","12","12","12","12","12","13","13","13","13","13","13","14","14","14","14","14","14","15","15","15","15","15","15","16","16","16","16","16","16","17","17","17","17","17","17","18","18","18","18","18","18","19","19","19","19","19","19","20","20","20","20","20","20","21","21","21","21","21","21","22","22","22","22","22","22","23","23","23","23","23","23","24","24","24","24","24","24","25","25","25","25","25","25","26","26","26","26","26","26","27","27","27","27","27","27","28","28","28","28","28","28","29","29","29","29","29","29","30","30","30","30","30","30","31","31","31","31","31","31","32","32","32","32","32","32","33","33","33","33","33","33","34","34","34","34","34","34","35","35","35","35","35","35","36","36","36","36","36","36","37","37","37","37","37","37","38","38","38","38","38","38","39","39","39","39","39","39","40","40","40","40","40","40","41","41","41","41","41","41","42","42","42","42","42","42","43","43","43","43","43","43","44","44","44","44","44","44","45","45","45","45","45","45","46","46","46","46","46","46","47","47","47","47","47","47","48","48","48","48","48","48","49","49","49","49","49","49","50","50","50","50","50","50","51","51","51","51","51","51","52","52","52","52","52","52","53","53","53","53","53","53","54","54","54","54","54","54","55","55","55","55","55","55","56","56","56","56","56","56","57","57","57","57","57","57","58","58","58","58","58","58","59","59","59","59","59","59","60","60","60","60","60","60","61","61","61","61","61","61","62","62","62","62","62","62","63","63","63","63","63","63","64","64","64","64","64","64"
"%_of_resourceful_patches","20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,
"world_wealth","2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,,"2000",,,,,
"population","250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,,"250",,,,,
"profit-percentage","20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"20",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"40",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"60",,,,,,"80",,,,,,"80",,,,,,"80",,,,,,"80",,,,,
"share","10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,,"10",,,,,,"20",,,,,,"30",,,,,,"40",,,,,
"[reporter]","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles","max [ gains ] of turtles","mean [ gains ] of turtles","max [ popularity ] of turtles","mean [ popularity ] of turtles","max [ followers ] of turtles","mean [ followers ] of turtles"
"[final]","1943.26","371.80024000000003","0","0","0","0","1855.81","304.14351999999985","0","0","0","0","1868.38","287.61164","0","0","0","0","1727.99","412.17867999999993","0","0","0","0","2272.36","440.92528","0","0","0","0","1692.84","351.8317200000002","0","0","0","0","1800.44","367.7697600000001","0","0","0","0","1928.83","352.19292","0","0","0","0","1926.08","348.75012","0","0","0","0","1824.35","352.4781599999999","0","0","0","0","2182.42","384.93095999999997","0","0","0","0","1881.56","338.9899200000002","0","0","0","0","1983","404.70948000000016","0","0","0","0","2445.6","382.61307999999997","0","0","0","0","2202.38","383.8899600000001","0","0","0","0","1993","289.58540000000005","0","0","0","0","1815.5","544.21768","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478399999995","0","0","0","0","1558.85","541.3913199999998","0","0","0","0","2019.94","645.2255999999999","0","0","0","0","1811.46","640.8156399999998","0","0","0","0","2037.57","671.3379600000001","0","0","0","0","1875.08","657.6989600000002","0","0","0","0","2483.97","690.4049600000001","0","0","0","0","1984.84","737.58296","0","0","0","0","2362.49","678.0660400000005","0","0","0","0","1856","620.3776399999997","0","0","0","0","2669.68","756.9696799999998","0","0","0","0","2348.86","739.8550400000007","0","0","0","0","2063.94","643.36956","0","0","0","0","1987","615.9593600000002","0","0","0","0","1237.68","580.76752","0","0","0","0","1604.01","526.1356800000002","0","0","0","0","1557.59","667.3625599999998","0","0","0","0","1538.84","528.9997199999997","0","0","0","0","1776.2","746.2982399999999","0","0","0","0","1936.94","784.20296","0","0","0","0","1866.9","788.1593200000004","0","0","0","0","1901.86","732.7643600000002","0","0","0","0","1953.86","796.8303200000001","0","0","0","0","2004.15","754.7650399999995","0","0","0","0","1989.65","791.81016","0","0","0","0","1961.78","766.7550399999993","0","0","0","0","2389","857.9227199999997","0","0","0","0","2587.37","860.1142800000005","0","0","0","0","2100.69","871.2843200000003","0","0","0","0","1978.8","781.2440799999995","0","0","0","0","1344.22","546.7707200000004","0","0","0","0","1453.35","659.1639599999999","0","0","0","0","1619.21","576.8518000000003","0","0","0","0","1558.11","649.0879599999995","0","0","0","0","1875.67","821.40512","0","0","0","0","1984.97","866.94492","0","0","0","0","1957.97","822.95772","0","0","0","0","1809.22","720.8252000000003","0","0","0","0","2005.63","859.564719999999","0","0","0","0","1992.66","892.5274399999994","0","0","0","0","3146.17","895.86044","0","0","0","0","2039.95","861.8679199999995","0","0","0","0","2041.97","896.5364799999998","0","0","0","0","2317.27","888.9405200000001","0","0","0","0","2476.23","893.2575200000002","0","0","0","0","2529.62","841.9024000000004","0","0","0","0"
"[min]","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[max]","1943.26","371.8002400000004","0","0","0","0","1855.81","304.1435200000003","0","0","0","0","1868.38","287.61164000000036","0","0","0","0","1727.99","412.17868000000027","0","0","0","0","2272.36","440.92528000000044","0","0","0","0","1692.84","351.83172000000036","0","0","0","0","1800.44","367.7697600000004","0","0","0","0","1928.83","352.1929200000004","0","0","0","0","1926.08","348.7501200000004","0","0","0","0","1824.35","352.4781600000004","0","0","0","0","2182.42","384.93096000000037","0","0","0","0","1881.56","338.9899200000003","0","0","0","0","1983","404.7094800000005","0","0","0","0","2445.6","382.6130800000004","0","0","0","0","2202.38","383.88996000000026","0","0","0","0","1993","289.58540000000033","0","0","0","0","1815.5","544.2176800000007","0","0","0","0","1698.83","541.2400800000004","0","0","0","0","1951.56","547.6478400000004","0","0","0","0","1558.85","541.3913200000003","0","0","0","0","2019.94","645.2256000000006","0","0","0","0","1811.46","640.8156400000008","0","0","0","0","2037.57","671.3379600000007","0","0","0","0","1875.08","657.698960000001","0","0","0","0","2483.97","690.4049600000006","0","0","0","0","1984.84","737.5829600000006","0","0","0","0","2362.49","678.0660400000011","0","0","0","0","1856","620.3776400000007","0","0","0","0","2669.68","756.9696800000008","0","0","0","0","2348.86","739.855040000001","0","0","0","0","2063.94","643.3695600000005","0","0","0","0","1987","615.9593600000011","0","0","0","0","1237.68","580.7675200000008","0","0","0","0","1604.01","526.1356800000004","0","0","0","0","1557.59","667.3625600000006","0","0","0","0","1538.84","528.9997200000005","0","0","0","0","1776.2","746.2982400000008","0","0","0","0","1936.94","784.2029600000011","0","0","0","0","1866.9","788.1593200000009","0","0","0","0","1901.86","732.7643600000013","0","0","0","0","1953.86","796.8303200000012","0","0","0","0","2004.15","754.7650400000009","0","0","0","0","1989.65","791.8101600000015","0","0","0","0","1961.78","766.7550400000008","0","0","0","0","2389","857.922720000001","0","0","0","0","2587.37","860.1142800000008","0","0","0","0","2100.69","871.284320000001","0","0","0","0","1978.8","781.2440800000005","0","0","0","0","1344.22","546.7707200000004","0","0","0","0","1453.35","659.1639600000008","0","0","0","0","1619.21","576.8518000000007","0","0","0","0","1558.11","649.0879600000005","0","0","0","0","1875.67","821.405120000001","0","0","0","0","1984.97","866.9449200000007","0","0","0","0","1957.97","822.9577200000009","0","0","0","0","1809.22","720.8252000000012","0","0","0","0","2005.63","859.5647200000006","0","0","0","0","1992.66","892.5274400000006","0","0","0","0","3146.17","895.860440000001","0","0","0","0","2039.95","861.8679200000012","0","0","0","0","2041.97","896.5364800000004","0","0","0","0","2317.27","888.940520000001","0","0","0","0","2476.23","893.2575200000008","0","0","0","0","2529.62","841.9024000000011","0","0","0","0"
